filename,gold_class,pred_top1,pred_top5,correct
6911_test.jpg,WA-TEDONG,WA-TEDONG,"WA-TEDONG,GANTUNGAN-JA,TA-TEDONG,WA,TRA",1
6912_test.jpg,YA,A,"A,YA,GANTUNGAN-LA,GANTUNGAN-CA,GANTUNGAN-A",0
6913_test.jpg,A,A,"A,U,GA,BA,TA",1
6914_test.jpg,SUKU,SUKU-ILUT,"SUKU-ILUT,TEDONG,4,8,0",0
6915_test.jpg,TALENG,TALENG,"TALENG,CECEK,BISAH,RA,ADEG-ADEG",1
6916_test.jpg,WA-TEDONG,WA-TEDONG,"WA-TEDONG,A-TEDONG,NGA,6,DA-TEDONG",1
6917_test.jpg,TA,TA,"TA,BA,KA,TU,NA-RAMBAT",1
6918_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,BA,1",1
6919_test.jpg,JA,JA,"JA,GANTUNGAN-NA,KA,KU,SA-SAGA",1
691_test.jpg,PA,PA,"PA,GEMPELAN-PA,SA,8,SUKU-KEMBUNG",1
6920_test.jpg,KA,KA,"KA,GANTUNGAN-KA,KA-TEDONG,NA-TEDONG,KI",1
6921_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,GANTUNGAN-A,WA-TEDONG",1
6922_test.jpg,I-KARA,I-KARA,"I-KARA,TALENG,I,2,DU",1
6923_test.jpg,YA,YA,"YA,A,GANTUNGAN-CA,9,GANTUNGAN-A",1
6924_test.jpg,NA,GANTUNGAN-KA,"GANTUNGAN-KA,NA-TEDONG,NI,NA,KA-TEDONG",0
6925_test.jpg,LA,LA,"LA,SA,GANTUNGAN-LA,7,GANTUNGAN-GA",1
6926_test.jpg,DA,DA,"DA,BA-KEMBANG,TA-TAWA,MA-TEDONG,GUWUNG-MACELEK",1
6927_test.jpg,NANIA,NANIA,"NANIA,IA,PAMADA,NIA,NGU",1
6928_test.jpg,TEDONG,TEDONG,"TEDONG,RA,0,SUKU-ILUT,MI",1
6929_test.jpg,SUKU,SUKU,"SUKU,MU,GU,GANTUNGAN-NA,4",1
692_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,GEMPELAN-SA-SAPA,DA-MADU",1
6930_test.jpg,PA,PA,"PA,GEMPELAN-PA,WA,8,GANTUNGAN-TA",1
6931_test.jpg,I,I,"I,WI,NGI,DU,PI",1
6932_test.jpg,RA,RA,"RA,WA,WA-TEDONG,A-TEDONG,RA-TEDONG",1
6933_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,CECEK,GANTUNGAN-NA,TALENG",1
6934_test.jpg,TI,TI,"TI,BI,I,GI,KI",1
6935_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,GANTUNGAN-KA,MA",1
6936_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-LA,SUKU-ILUT,CECEK",1
6937_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,CECEK,SUKU,RU,MI",1
6938_test.jpg,TEDONG,TEDONG,"TEDONG,0,NA,GANTUNGAN-NA,ULU-SARI",1
6939_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,SUKU-ILUT,SUKU-KEMBUNG,GANTUNGAN-GA",1
693_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,MI,I,DU,RA-TEDONG",1
6940_test.jpg,A,A,"A,U,NA-RAMBAT,GA,GANTUNGAN-GA",1
6941_test.jpg,MA,MA,"MA,PA,NIA,8,SA-SAPA",1
6942_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,CA,GANTUNGAN-CA,SA,WA",1
6943_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,TA-TAWA,NA",1
6944_test.jpg,JA,JA,"JA,6,RA,4,BISAH",1
6945_test.jpg,YA,YA,"YA,GANTUNGAN-CA,A,SA,LA",1
6946_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,PAMADA,ULU-CANDRA",1
6947_test.jpg,I-KARA,LA-LENGA,"LA-LENGA,KNA,I-KARA,3,KU",0
6948_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,NANIA,RU,SUKU",1
6949_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,JA,KA",1
694_test.jpg,BISAH,BISAH,"BISAH,4,CECEK,TALENG,SUKU-ILUT",1
6950_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,4,MI,SUKU",1
6951_test.jpg,BA,BA,"BA,A,NA-RAMBAT,NGA,KA",1
6952_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,PEPET,GANTUNGAN-TA,ULU-RICEM,NA",1
6953_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,SURANG,ULU",1
6954_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,4,SUKU,GU",1
6955_test.jpg,NA,NA,"NA,NA-TEDONG,GANTUNGAN-KA,DA,KA",1
6956_test.jpg,JA,JA,"JA,BISAH,JU,RA,GU",1
6957_test.jpg,KA,KA,"KA,NA-RAMBAT,KA-TEDONG,SA-SAGA,KU",1
6958_test.jpg,YA,YA,"YA,SA,9,GEMPELAN-SA-SAPA,ULU-CANDRA",1
6959_test.jpg,ULU,ULU,"ULU,TEDONG,CECEK,GANTUNGAN-GA,TALENG",1
695_test.jpg,TA,TA,"TA,WA,A,WA-TEDONG,GANTUNGAN-TA",1
6960_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,JU",1
6961_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WI,MA-TEDONG,WA-TEDONG",1
6962_test.jpg,SUKU,RU,"RU,WU,NGU,U,TU",0
6963_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,KA-TEDONG,SA-SAGA",1
6964_test.jpg,A,A,"A,NA-RAMBAT,GANTUNGAN-GA,GANTUNGAN-LA,GANTUNGAN-A",1
6965_test.jpg,CECEK,CECEK,"CECEK,RA,ADEG-ADEG,TALENG,ULU",1
6966_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,JA,KA,KU,GANTUNGAN-NA",1
6967_test.jpg,GU,GU,"GU,KU,SA-SAGA,GNA,KNA",1
6968_test.jpg,SA,SA,"SA,MA,PA,GEMPELAN-PA,A-KARA",1
6969_test.jpg,TALENG,TALENG,"TALENG,GANTUNGAN-A,RA,GANTUNGAN-TA,NGA",1
696_test.jpg,SA,SA,"SA,CA,LA,7,GANTUNGAN-LA",1
6970_test.jpg,BISAH,BISAH,"BISAH,CECEK,ADEG-ADEG,TALENG,4",1
6971_test.jpg,LA-LENGA,LA-LENGA,"LA-LENGA,2,WRE,CU,NING",1
6972_test.jpg,KA,KA,"KA,NA-RAMBAT,KU,GANTUNGAN-KA,KA-TEDONG",1
6973_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,SUKU,NANIA,GANTUNGAN-TA-LATIK",1
6974_test.jpg,NYA,NYA,"NYA,GANTUNGAN-NYA,NA-RAMBAT-TEDONG,KA-TEDONG,GA-TEDONG",1
6975_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,A,1",1
6976_test.jpg,PA,PA,"PA,MA,GEMPELAN-PA,WA,SA",1
6977_test.jpg,NI,NI,"NI,DI,KI,SI,NING",1
6978_test.jpg,KA,KA,"KA,NA-RAMBAT,KU,TA,GANTUNGAN-BA",1
6979_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,0,PEPET,ULU-SARI",1
697_test.jpg,SUKU,SUKU,"SUKU,NANIA,ADEG-ADEG,NIA,TEDONG",1
6980_test.jpg,BA,BA,"BA,A,NA-RAMBAT,GANTUNGAN-NGA,1",1
6981_test.jpg,A,A,"A,U,WA-TEDONG,GANTUNGAN-CA,GA",1
6982_test.jpg,CA,CA,"CA,GANTUNGAN-KA,7,NA,SA",1
6983_test.jpg,MA,WA,"WA,MA,GANTUNGAN-TA,PA,SA-SAPA",0
6984_test.jpg,A,A,"A,GA,U,BA,TA",1
6985_test.jpg,RA,RA,"RA,RA-TEDONG,ADEG-ADEG,RU,NGA",1
6986_test.jpg,NGU,NGU,"NGU,YU,NGA,U,2",1
6987_test.jpg,GANTUNGAN-TA-LATIK,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,GANTUNGAN-TA,GANTUNGAN-JA,DA,GANTUNGAN-MA",1
6988_test.jpg,SUKU,SUKU,"SUKU,TEDONG,PU,SUKU-KEMBUNG,GANTUNGAN-NA",1
6989_test.jpg,A,A,"A,NA-RAMBAT,DA,U,BA",1
698_test.jpg,SA,SA,"SA,CA,GEMPELAN-SA-SAPA,LA,LI",1
6990_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,TALENG",1
6991_test.jpg,JU,JU,"JU,U,GU,JA,BU",1
6992_test.jpg,TA,TA,"TA,A,BA,TU,NA-RAMBAT",1
6993_test.jpg,PA,PA,"PA,GEMPELAN-PA,TEDONG,0,MA",1
6994_test.jpg,NGA,NGA,"NGA,BA,GANTUNGAN-NGA,DA-TEDONG,GANTUNGAN-BA",1
6995_test.jpg,SA,SA,"SA,CA,A-KARA,GANTUNGAN-LA,GANTUNGAN-CA",1
6996_test.jpg,ULU-RICEM,GANTUNGAN-KA,"GANTUNGAN-KA,NA,ULU-SARI,ULU-RICEM,DA",0
6997_test.jpg,WA,WA,"WA,WI,TA-TAWA,GUWUNG-MACELEK,CA",1
6998_test.jpg,KA,KA,"KA,KA-TEDONG,TA,KU,NA-RAMBAT",1
6999_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,NANIA,WI,5,GNA",1
699_test.jpg,NA,NA,"NA,BA-KEMBANG,3,MA,CA",1
69_test.jpg,YU,YU,"YU,LU,SU,U,CU",1
6_test.jpg,YA,YA,"YA,LA,GANTUNGAN-TA-LATIK,ULU-CANDRA,A",1
7000_test.jpg,WA,WA,"WA,ULU,GANTUNGAN-TA,ULU-SARI,TA-TAWA",1
7001_test.jpg,NA,ULU,"ULU,GANTUNGAN-MA,GANTUNGAN-KA,WA,NA",0
7002_test.jpg,KA,KA,"KA,KU,KA-TEDONG,KI,NA-RAMBAT",1
7003_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,DA,KA",1
7004_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,BA,GANTUNGAN-BA",1
7005_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,MA-TEDONG,GEMPELAN-SA-SAPA",1
7006_test.jpg,SUKU,SUKU,"SUKU,4,GANTUNGAN-NA,PU,SUKU-ILUT",1
7007_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,NANIA,TALENG,PU",1
7008_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,KA,GANTUNGAN-NGA",1
7009_test.jpg,WA,WA,"WA,WI,CA,GANTUNGAN-TA,PA",1
700_test.jpg,NA,NA,"NA,GANTUNGAN-KA,BA-KEMBANG,DA,MA",1
7010_test.jpg,ULU,ULU,"ULU,GANTUNGAN-TA,GANTUNGAN-MA,ULU-SARI,DA",1
7011_test.jpg,KNA,KNA,"KNA,GNA,NA,GU,KU",1
7012_test.jpg,GANTUNGAN-TA,GANTUNGAN-JA,"GANTUNGAN-JA,GANTUNGAN-DA,GANTUNGAN-TA,TA,GANTUNGAN-A",0
7013_test.jpg,ULU,ADEG-ADEG,"ADEG-ADEG,CECEK,ULU,TALENG,TEDONG",0
7014_test.jpg,TA,TA,"TA,TU,TI,TA-TEDONG,NA-RAMBAT",1
7015_test.jpg,GANTUNGAN-LA,GANTUNGAN-LA,"GANTUNGAN-LA,GANTUNGAN-DA,GANTUNGAN-CA,GANTUNGAN-TA-LATIK,GANTUNGAN-A",1
7016_test.jpg,GANTUNGAN-MA,GANTUNGAN-MA,"GANTUNGAN-MA,ULU,PEPET,SUKU-KEMBUNG,GRA",1
7017_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,NA-RAMBAT,A,GANTUNGAN-BA",1
7018_test.jpg,MA,MA,"MA,PA,NIA,MA-TEDONG,8",1
7019_test.jpg,KA,KA,"KA,GANTUNGAN-KA,KU,BA,KA-TEDONG",1
701_test.jpg,TALENG,TALENG,"TALENG,RA,BISAH,ADEG-ADEG,CECEK",1
7020_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,LA,NA-RAMBAT",1
7021_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,GUWUNG,GANTUNGAN-CA",1
7022_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,SUKU-KEMBUNG,NANIA",1
7023_test.jpg,TU,TU,"TU,KU,U,BU,TRA",1
7024_test.jpg,TALENG,TALENG,"TALENG,U,TU,JU,DU",1
7025_test.jpg,ULU,ULU,"ULU,PEPET,GANTUNGAN-GA,GANTUNGAN-MA,ULU-SARI",1
7026_test.jpg,CECEK,CECEK,"CECEK,TALENG,ULU,BISAH,SURANG",1
7027_test.jpg,LA-LENGA,LA-LENGA,"LA-LENGA,CU,3,KNA,PAMADA",1
7028_test.jpg,NA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,KA,DA,JA",0
7029_test.jpg,RA,RA,"RA,GANTUNGAN-NA,A-TEDONG,TEDONG,JA",1
702_test.jpg,KA,KA,"KA,KU,KA-TEDONG,LA,SA",1
7030_test.jpg,RA,RA,"RA,MA-TEDONG,GANTUNGAN-A,ULU,MA",1
7031_test.jpg,DA,DA,"DA,BA-KEMBANG,YA,TA-TAWA,DA-MADU",1
7032_test.jpg,SA,SA,"SA,CA,A-KARA,GEMPELAN-SA-SAPA,SI",1
7033_test.jpg,YA,YA,"YA,A,GANTUNGAN-LA,GANTUNGAN-CA,ULU-CANDRA",1
7034_test.jpg,GU,GU,"GU,GRA,TU,GNA,LU",1
7035_test.jpg,SUKU,SUKU,"SUKU,SURANG,SUKU-KEMBUNG,PEPET,GANTUNGAN-NA",1
7036_test.jpg,ULU-CANDRA,ULU-CANDRA,"ULU-CANDRA,ULU-RICEM,8,GUWUNG-MACELEK,GEMPELAN-SA-SAPA",1
7037_test.jpg,TEDONG,TEDONG,"TEDONG,CECEK,0,SUKU-ILUT,SUKU",1
7038_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GA,ULU,GANTUNGAN-MA",1
7039_test.jpg,YA,YA,"YA,9,ULU-CANDRA,YA-TEDONG,LA",1
703_test.jpg,SUKU,BISAH,"BISAH,4,SUKU,TALENG,NANIA",0
7040_test.jpg,GANTUNGAN-BA,GANTUNGAN-NGA,"GANTUNGAN-NGA,GANTUNGAN-BA,NGA,GANTUNGAN-A,NA-RAMBAT",0
7041_test.jpg,GUWUNG,GUWUNG,"GUWUNG,NANIA,SUKU-KEMBUNG,GUWUNG-MACELEK,BRA",1
7042_test.jpg,A,A,"A,NA-RAMBAT,U,DA,YU",1
7043_test.jpg,IA,IA,"IA,NANIA,TIA,TUA,U",1
7044_test.jpg,CECEK,CECEK,"CECEK,BISAH,ULU,TALENG,4",1
7045_test.jpg,TU,TU,"TU,TRA,RU,TIA,U",1
7046_test.jpg,GI,GI,"GI,TI,KI,BI,JI",1
7047_test.jpg,BISAH,BISAH,"BISAH,4,TALENG,CECEK,ADEG-ADEG",1
7048_test.jpg,SUKU,SUKU,"SUKU,MU,NANIA,U,WUA",1
7049_test.jpg,ULU,ULU,"ULU,CECEK,TALENG,GANTUNGAN-NA,0",1
704_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-GA,GANTUNGAN-DA,GANTUNGAN-CA,A",1
7050_test.jpg,TALENG,TALENG,"TALENG,NGU,U,DU,I-KARA",1
7051_test.jpg,YA,DA-MADU,"DA-MADU,9,YA,DA-TEDONG,DA",0
7052_test.jpg,BISAH,BISAH,"BISAH,4,JU,CECEK,TALENG",1
7053_test.jpg,ULU,ULU,"ULU,PEPET,ULU-SARI,JA,ULU-RICEM",1
7054_test.jpg,PA,A-KARA,"A-KARA,SA-SAPA,PA,MA,SA",0
7055_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,SUKU,NANIA,RA",1
7056_test.jpg,WA,WA,"WA,GANTUNGAN-TA,PA,WI,TA-TAWA",1
7057_test.jpg,LA,LA,"LA,GANTUNGAN-LA,SA,7,LU",1
7058_test.jpg,JA,JA,"JA,JU,BISAH,RA,LU",1
7059_test.jpg,7,7,"7,LI,LA,LA-TEDONG,GANTUNGAN-LA",1
705_test.jpg,ULU,ULU,"ULU,CECEK,GANTUNGAN-KA,GANTUNGAN-GA,GANTUNGAN-TA",1
7060_test.jpg,DA,DA,"DA,BA-KEMBANG,I-KARA,NA,MA-TEDONG",1
7061_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-BA,BA",1
7062_test.jpg,BRA,BRA,"BRA,KRA,TRA,GRA,NGU",1
7063_test.jpg,NGA,NGA,"NGA,A,BA,GANTUNGAN-NGA,JA-TEDONG",1
7064_test.jpg,RA,RA,"RA,WA,A-TEDONG,TEDONG,RA-TEDONG",1
7065_test.jpg,ULU,ULU,"ULU,ULU-SARI,0,NA,GANTUNGAN-MA",1
7066_test.jpg,LA,LA,"LA,SA,7,KA,GANTUNGAN-LA",1
7067_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,GANTUNGAN-NA,4",1
7068_test.jpg,YA,YA,"YA,LA,SA,ULU-CANDRA,9",1
7069_test.jpg,SA,CA,"CA,SA,BA-KEMBANG,A-KARA,NA",0
706_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,SA-SAGA,JA",1
7070_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,TALENG,NANIA",1
7071_test.jpg,TA,TA,"TA,TU,TI,TA-TEDONG,GANTUNGAN-TA",1
7072_test.jpg,KRA,KRA,"KRA,KU,NIA,TRA,KNA",1
7073_test.jpg,BISAH,BISAH,"BISAH,TALENG,GANTUNGAN-NA,SURANG,SUKU",1
7074_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ULU,TEDONG",1
7075_test.jpg,TU,TU,"TU,TRA,TIA,TUA,U",1
7076_test.jpg,RI,RI,"RI,WI,NGI,GI,JI",1
7077_test.jpg,BISAH,BISAH,"BISAH,TALENG,JU,ADEG-ADEG,RA",1
7078_test.jpg,YA,YA,"YA,YA-TEDONG,GANTUNGAN-CA,9,NGA",1
7079_test.jpg,TALENG,TALENG,"TALENG,CECEK,ADEG-ADEG,RA,GU",1
707_test.jpg,CECEK,CECEK,"CECEK,GANTUNGAN-DA,ULU,PEPET,GANTUNGAN-NA",1
7080_test.jpg,NGA,A,"A,NGA,GANTUNGAN-TA,GANTUNGAN-NGA,GANTUNGAN-A",0
7081_test.jpg,TEDONG,TEDONG,"TEDONG,ADEG-ADEG,ULU-SARI,MI,RA",1
7082_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,1,NGA",1
7083_test.jpg,TA,TA,"TA,GA,A,BA,NA-RAMBAT",1
7084_test.jpg,YA,YA,"YA,ULU-CANDRA,LA,SA,GEMPELAN-SA-SAPA",1
7085_test.jpg,JA,JA,"JA,RA,JU,SA-SAGA,JA-TEDONG",1
7086_test.jpg,KA,KA,"KA,KU,SA-SAGA,KA-TEDONG,NA-RAMBAT",1
7087_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,DI,DA,NA,BI",1
7088_test.jpg,GANTUNGAN-BA,BA,"BA,GANTUNGAN-BA,NGA,1,NYA",0
7089_test.jpg,YA,YA,"YA,9,YA-TEDONG,SA,ULU-CANDRA",1
708_test.jpg,BA,1,"1,BA,NYA,GANTUNGAN-NYA,GANTUNGAN-BA",0
7090_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,TALENG,RI,BISAH",1
7091_test.jpg,JA,4,"4,JA,DU,JNA,NU",0
7092_test.jpg,BISAH,BISAH,"BISAH,CECEK,TALENG,4,ADEG-ADEG",1
7093_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,KU,NA-RAMBAT",1
7094_test.jpg,KA,KA,"KA,SA-SAGA,KU,NA-RAMBAT,KA-TEDONG",1
7095_test.jpg,1,1,"1,LU,LA,BI,JA",1
7096_test.jpg,DA,YA,"YA,DA,A,GANTUNGAN-A,DA-MADU",0
7097_test.jpg,JA,JA,"JA,SA-SAGA,GANTUNGAN-NA,DA,RA",1
7098_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,KA,DA,A-KARA",1
7099_test.jpg,SURANG,CECEK,"CECEK,SURANG,TALENG,GANTUNGAN-NA,BISAH",0
709_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,0,4,GU",1
70_test.jpg,SUKU,SUKU,"SUKU,NANIA,2,GANTUNGAN-NA,SUKU-KEMBUNG",1
7100_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,RI,NANIA",1
7101_test.jpg,BISAH,BISAH,"BISAH,4,CECEK,SUKU-ILUT,TALENG",1
7102_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,CECEK,TALENG,RU",1
7103_test.jpg,DA,DA,"DA,NA,I-KARA,6,0",1
7104_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,2,NANIA,ADEG-ADEG",1
7105_test.jpg,NU,NU,"NU,NIA,CU,DU,KU",1
7106_test.jpg,SUKU,U,"U,SUKU,PU,TALENG,IA",0
7107_test.jpg,JNA,JNA,"JNA,4,KNA,GANTUNGAN-NA,NIA",1
7108_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,5,RI,TALENG",1
7109_test.jpg,MA,MA,"MA,PI,SUKU-KEMBUNG,8,WI",1
710_test.jpg,NA,NA,"NA,BA-KEMBANG,ULU-SARI,DA,ULU",1
7110_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,WA-TEDONG,DA-TEDONG",1
7111_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,KA,NA-TEDONG",1
7112_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,GEMPELAN-SA-SAPA,SA",1
7113_test.jpg,TEDONG,TEDONG,"TEDONG,MI,RA,4,NANIA",1
7114_test.jpg,RA,RA,"RA,RA-TEDONG,WA,RU,5",1
7115_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,SUKU-KEMBUNG,NANIA",1
7116_test.jpg,RA,RA,"RA,RA-TEDONG,MA,NGA,MA-TEDONG",1
7117_test.jpg,ULU,ULU,"ULU,ULU-SARI,GANTUNGAN-NA,GANTUNGAN-DA,4",1
7118_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,GANTUNGAN-KA,SURANG,PU",1
7119_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,GANTUNGAN-A,6,GANTUNGAN-TA-LATIK,GANTUNGAN-JA",1
711_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,0,SUKU-KEMBUNG,TALENG",1
7120_test.jpg,TA,TA,"TA,BA,TU,KA,GANTUNGAN-BA",1
7121_test.jpg,NGI,BI,"BI,NGI,I,NGA,TI",0
7122_test.jpg,TU,TU,"TU,TRA,TIA,GU,TUA",1
7123_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,TU,BU",1
7124_test.jpg,MA,MA,"MA,SA-SAPA,PA,A-KARA,SA",1
7125_test.jpg,SUKU,SUKU,"SUKU,ADEG-ADEG,NANIA,RU,GNA",1
7126_test.jpg,SA,SA,"SA,MA,CA,A-KARA,PA",1
7127_test.jpg,SUKU,SUKU,"SUKU,RU,MI,WU,GU",1
7128_test.jpg,SUKU,SUKU,"SUKU,ADEG-ADEG,NANIA,GNA,TEDONG",1
7129_test.jpg,TEDONG,TEDONG,"TEDONG,RA,GA,GU,RA-TEDONG",1
712_test.jpg,NIA,NANIA,"NANIA,NIA,TUA,TIA,MA",0
7130_test.jpg,TEDONG,RA,"RA,TEDONG,ULU-SARI,GANTUNGAN-NA,ULU",0
7131_test.jpg,MA,MA,"MA,MA-TEDONG,WA,GANTUNGAN-TA,DA-MADU",1
7132_test.jpg,TALENG,TALENG,"TALENG,BISAH,RA,TU,ULU",1
7133_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,ULU-SARI,GANTUNGAN-KA",1
7134_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,WI,TA-TAWA",1
7135_test.jpg,1,1,"1,KI,BI,NGI,LI",1
7136_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,KA-TEDONG,KA,GANTUNGAN-CA,GANTUNGAN-NYA",1
7137_test.jpg,RA,RA,"RA,WA,GANTUNGAN-TA,RA-TEDONG,5",1
7138_test.jpg,BRA,BRA,"BRA,KRA,GRA,GUWUNG-MACELEK,GUWUNG",1
7139_test.jpg,JA,JA,"JA,DA,GANTUNGAN-MA,BISAH,JU",1
713_test.jpg,PU,PU,"PU,LU,YU,MU,WU",1
7140_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,CA,NA,GANTUNGAN-KA,GANTUNGAN-CA",1
7141_test.jpg,CECEK,CECEK,"CECEK,ULU,4,KA,BISAH",1
7142_test.jpg,RI,RI,"RI,NU,NGI,DU,WI",1
7143_test.jpg,TALENG,TALENG,"TALENG,SUKU,CECEK,NGU,GU",1
7144_test.jpg,WA,WA,"WA,WA-TEDONG,WI,TRA,GRA",1
7145_test.jpg,GANTUNGAN-NYA,GANTUNGAN-NYA,"GANTUNGAN-NYA,NA-RAMBAT-TEDONG,NYA,KA-TEDONG,NA-RAMBAT",1
7146_test.jpg,KA,KA,"KA,KA-TEDONG,NA-RAMBAT,BA,KU",1
7147_test.jpg,RA,RA,"RA,MA,RU,RA-TEDONG,NGA",1
7148_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,PEPET,ULU-RICEM",1
7149_test.jpg,BISAH,BISAH,"BISAH,CECEK,RA,4,TALENG",1
714_test.jpg,DA,NA,"NA,DA,BA-KEMBANG,I,DI",0
7150_test.jpg,A,GA,"GA,LA,JA,SA-SAGA,BA",0
7151_test.jpg,NANIA,SUKU-KEMBUNG,"SUKU-KEMBUNG,NANIA,PI,NIA,BRA",0
7152_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-A,I-KARA",1
7153_test.jpg,PA,PA,"PA,WA,MA,GANTUNGAN-TA-LATIK,8",1
7154_test.jpg,NYA,NA-RAMBAT-TEDONG,"NA-RAMBAT-TEDONG,NYA,GANTUNGAN-NYA,KA-TEDONG,NA-RAMBAT",0
7155_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,SA",1
7156_test.jpg,YA,YA,"YA,LA,9,A,GANTUNGAN-CA",1
7157_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,CA,KA,SA",1
7158_test.jpg,YA,YA,"YA,GANTUNGAN-CA,YA-TEDONG,9,GANTUNGAN-A",1
7159_test.jpg,ULU,ULU,"ULU,SUKU-KEMBUNG,GANTUNGAN-MA,ULU-SARI,PEPET",1
715_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,CECEK,ADEG-ADEG,GU",1
7160_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,KA,CA",1
7161_test.jpg,MA,MA,"MA,MA-TEDONG,PI,A-KARA,SA-SAPA",1
